Datetime,Temperature,Humidity,Zephyr,GeneralDiffuseFlows,DiffuseFlows
10/12/2017 18:40,21.88,78.9,0.083,4.289,3.601
10/12/2017 19:00,21.5,79.7,0.094,0.347,0.326
10/12/2017 19:20,21.21,79.9,0.081,0.051,0.1
10/12/2017 19:40,21.03,80.0,0.083,0.073,0.107
10/12/2017 20:00,20.82,80.7,0.08,0.066,0.13
10/12/2017 20:20,20.43,81.1,0.085,0.062,0.082
10/12/2017 20:40,19.97,82.2,0.079,0.051,0.156
10/12/2017 21:00,19.68,83.9,0.073,0.08,0.122
10/12/2017 21:20,19.5,84.4,0.089,0.059,0.133
10/12/2017 21:40,19.5,84.3,0.121,0.04,0.17
10/12/2017 22:00,18.93,84.0,0.103,0.066,0.104
10/12/2017 22:20,18.86,81.8,0.102,0.066,0.144
10/12/2017 22:40,20.4,67.59,0.132,0.088,0.104
10/12/2017 23:00,20.48,62.65,0.092,0.073,0.119
10/12/2017 23:20,20.13,63.89,0.124,0.044,0.122
10/12/2017 23:40,19.71,66.92,0.104,0.073,0.104
10/13/2017 0:00,19.11,67.86,0.112,0.084,0.137
10/13/2017 0:20,18.87,68.62,0.133,0.062,0.174
10/13/2017 0:40,18.32,70.6,0.119,0.08,0.107
10/13/2017 1:00,17.66,72.4,0.12,0.058,0.137
10/13/2017 1:20,17.61,72.3,0.104,0.059,0.152
10/13/2017 1:40,17.82,70.3,0.107,0.084,0.107
10/13/2017 2:00,17.91,66.89,0.103,0.066,0.13
10/13/2017 2:20,18.03,66.89,0.114,0.059,0.13
10/13/2017 2:40,18.49,65.42,0.109,0.069,0.13
10/13/2017 3:00,18.73,61.32,0.106,0.069,0.122
10/13/2017 3:20,18.63,60.25,0.095,0.077,0.13
10/13/2017 3:40,18.68,60.62,0.088,0.048,0.159
10/13/2017 4:00,19.22,61.26,0.114,0.051,0.133
10/13/2017 4:20,18.89,62.69,0.101,0.069,0.126
10/13/2017 4:40,18.68,62.79,0.1,0.066,0.152
10/13/2017 5:00,18.67,62.59,0.099,0.091,0.111
10/13/2017 5:20,18.81,63.39,0.105,0.059,0.107
10/13/2017 5:40,19.07,62.16,0.1,0.069,0.141
10/13/2017 6:00,18.93,62.66,0.103,0.066,0.167
10/13/2017 6:20,19.0,61.19,0.086,0.048,0.096
10/13/2017 6:40,18.78,61.43,0.089,0.069,0.093
10/13/2017 7:00,18.8,61.33,0.097,0.132,0.133
10/13/2017 7:20,19.7,58.29,0.1,4.311,3.442
10/13/2017 7:40,19.39,58.66,0.105,46.51,27.23
10/13/2017 8:00,19.84,57.63,0.092,126.9,58.11
10/13/2017 8:20,19.93,56.12,0.087,110.8,75.8
10/13/2017 8:40,20.64,54.86,0.088,312.1,109.9
10/13/2017 9:00,21.45,52.26,0.09,303.9,70.7
10/13/2017 9:20,22.11,52.69,0.09,334.1,141.3
10/13/2017 9:40,23.08,47.09,0.088,300.4,147.6
10/13/2017 10:00,23.43,47.09,0.089,327.3,145.1
10/13/2017 10:20,23.58,48.86,0.091,381.9,111.9
10/13/2017 10:40,23.85,49.22,0.083,402.5,113.9
10/13/2017 11:00,24.21,47.19,0.084,535.0,122.5
10/13/2017 11:20,24.48,48.42,0.085,455.7,172.0
10/13/2017 11:40,24.23,49.29,0.083,339.6,122.4
10/13/2017 12:00,24.88,46.76,0.083,530.4,136.7
10/13/2017 12:20,24.9,46.16,0.087,711.0,117.0
10/13/2017 12:40,25.73,44.09,0.091,525.3,138.5
10/13/2017 13:00,25.68,43.62,0.087,462.3,183.7
10/13/2017 13:20,25.41,45.92,0.083,183.9,160.8
10/13/2017 13:40,23.91,56.66,0.073,170.7,151.3
10/13/2017 14:00,23.27,58.29,0.072,427.6,148.8
10/13/2017 14:20,22.92,63.69,0.074,345.4,188.6
10/13/2017 14:40,22.72,64.96,0.071,513.3,151.2
10/13/2017 15:00,23.01,64.06,0.073,285.1,143.3
10/13/2017 15:20,23.66,60.86,0.073,277.5,144.6
10/13/2017 15:40,23.57,60.92,0.07,155.9,102.8
10/13/2017 16:00,24.13,58.09,0.08,261.2,172.6
10/13/2017 16:20,24.0,56.39,0.08,189.9,95.1
10/13/2017 16:40,24.01,56.42,0.087,199.5,89.4
10/13/2017 17:00,24.48,53.28,0.086,127.3,80.4
10/13/2017 17:20,24.44,53.42,0.089,149.2,65.08
10/13/2017 17:40,24.15,53.45,0.089,42.24,27.05
10/13/2017 18:00,24.12,53.62,0.086,22.9,18.02
10/13/2017 18:20,24.01,54.38,0.086,12.08,9.77
10/13/2017 18:40,23.84,54.65,0.084,6.091,5.257
10/13/2017 19:00,23.64,54.89,0.089,0.413,0.419
10/13/2017 19:20,23.16,57.09,0.082,0.062,0.085
10/13/2017 19:40,22.72,58.82,0.085,0.059,0.115
10/13/2017 20:00,22.48,59.59,0.085,0.08,0.093
10/13/2017 20:20,22.1,61.36,0.082,0.084,0.104
10/13/2017 20:40,21.92,62.29,0.086,0.062,0.1
10/13/2017 21:00,21.71,63.09,0.084,0.051,0.144
10/13/2017 21:20,21.34,63.82,0.088,0.08,0.067
10/13/2017 21:40,20.59,65.96,0.075,0.121,0.082
10/13/2017 22:00,20.11,66.49,0.07,0.062,0.104
10/13/2017 22:20,19.66,68.09,0.075,0.048,0.089
10/13/2017 22:40,19.67,69.69,0.09,0.08,0.078
10/13/2017 23:00,20.13,70.8,0.094,0.088,0.063
10/13/2017 23:20,19.74,71.3,0.102,0.069,0.111
10/13/2017 23:40,19.1,72.4,0.107,0.069,0.122
10/14/2017 0:00,18.86,73.2,0.1,0.055,0.107
10/14/2017 0:20,18.81,74.4,0.131,0.059,0.115
10/14/2017 0:40,18.74,73.7,0.106,0.077,0.093
10/14/2017 1:00,18.52,75.0,0.108,0.062,0.111
10/14/2017 1:20,18.16,77.0,0.097,0.08,0.104
10/14/2017 1:40,17.96,78.9,0.096,0.084,0.093
10/14/2017 2:00,17.87,78.7,0.107,0.077,0.148
10/14/2017 2:20,17.75,78.5,0.132,0.066,0.13
10/14/2017 2:40,17.46,77.9,0.099,0.055,0.119
10/14/2017 3:00,16.75,78.5,0.082,0.099,0.093
10/14/2017 3:20,16.64,79.9,0.085,0.091,0.096
10/14/2017 3:40,16.86,80.2,0.091,0.055,0.119
10/14/2017 4:00,17.22,79.6,0.102,0.113,0.074
10/14/2017 4:20,16.97,80.0,0.099,0.051,0.115
10/14/2017 4:40,16.3,81.4,0.092,0.069,0.126
10/14/2017 5:00,16.12,82.0,0.096,0.062,0.163
10/14/2017 5:20,16.6,81.6,0.095,0.077,0.126
10/14/2017 5:40,16.5,82.3,0.101,0.059,0.085
10/14/2017 6:00,15.84,83.2,0.097,0.084,0.144
10/14/2017 6:20,15.59,83.8,0.091,0.084,0.119
10/14/2017 6:40,15.37,84.0,0.087,0.048,0.119
10/14/2017 7:00,15.19,84.9,0.096,0.132,0.193
10/14/2017 7:20,15.19,85.1,0.093,3.4,2.771
10/14/2017 7:40,15.24,85.0,0.084,26.16,14.2
10/14/2017 8:00,16.04,83.7,0.099,79.4,27.72
10/14/2017 8:20,16.61,82.8,0.105,130.5,35.27
10/14/2017 8:40,16.73,81.0,0.089,189.9,40.89
10/14/2017 9:00,17.51,78.5,0.09,248.8,45.18
10/14/2017 9:20,18.09,75.9,0.088,310.0,47.92
10/14/2017 9:40,18.97,72.6,0.091,367.2,51.17
10/14/2017 10:00,20.31,69.47,0.097,421.9,53.25
10/14/2017 10:20,21.17,65.43,0.104,471.3,52.32
10/14/2017 10:40,22.52,60.13,0.085,515.9,53.82
10/14/2017 11:00,23.04,58.86,0.08,548.0,59.74
10/14/2017 11:20,23.25,58.46,0.082,580.8,61.33
10/14/2017 11:40,23.28,61.2,0.085,615.5,63.24
10/14/2017 12:00,23.45,62.0,0.096,642.7,83.7
10/14/2017 12:20,23.24,64.3,0.109,667.6,97.6
10/14/2017 12:40,23.1,64.86,0.093,440.1,108.9
10/14/2017 13:00,23.07,66.6,0.106,369.7,149.1
10/14/2017 13:20,22.94,68.43,0.089,377.8,123.4
10/14/2017 13:40,22.72,69.06,0.094,277.2,161.6
10/14/2017 14:00,22.65,69.9,0.098,275.0,221.0
10/14/2017 14:20,22.85,69.8,0.098,411.2,147.4
10/14/2017 14:40,22.42,70.4,0.102,250.6,167.3
10/14/2017 15:00,22.48,70.5,0.103,321.1,130.4
10/14/2017 15:20,22.44,70.5,0.088,371.6,175.2
10/14/2017 15:40,22.63,70.0,0.094,350.7,91.8
10/14/2017 16:00,22.62,69.67,0.091,408.0,98.6
10/14/2017 16:20,22.82,69.79,0.096,327.3,72.6
10/14/2017 16:40,22.68,69.59,0.102,279.0,67.91
10/14/2017 17:00,22.63,69.76,0.101,229.4,62.82
10/14/2017 17:20,22.46,70.3,0.116,164.5,49.32
10/14/2017 17:40,22.25,71.0,0.106,113.0,40.36
10/14/2017 18:00,21.98,72.1,0.11,67.51,29.2
10/14/2017 18:20,21.74,73.4,0.091,28.3,17.43
10/14/2017 18:40,21.5,74.7,0.076,5.104,4.353
10/14/2017 19:00,21.31,75.7,0.065,0.325,0.319
10/14/2017 19:20,21.2,76.3,0.067,0.08,0.104
10/14/2017 19:40,21.07,76.7,0.074,0.091,0.093
10/14/2017 20:00,20.37,77.9,0.08,0.091,0.089
10/14/2017 20:20,19.94,79.1,0.077,0.073,0.104
10/14/2017 20:40,19.65,80.0,0.076,0.091,0.07
10/14/2017 21:00,19.09,80.8,0.071,0.073,0.133
10/14/2017 21:20,18.8,82.1,0.069,0.062,0.141
10/14/2017 21:40,18.98,82.4,0.074,0.059,0.115
10/14/2017 22:00,18.57,83.5,0.074,0.059,0.115
10/14/2017 22:20,18.91,84.0,0.083,0.059,0.096
10/14/2017 22:40,19.0,83.6,0.079,0.102,0.104
10/14/2017 23:00,18.46,83.8,0.08,0.069,0.104
10/14/2017 23:20,18.61,84.2,0.085,0.069,0.089
10/14/2017 23:40,18.47,84.3,0.084,0.073,0.093
10/15/2017 0:00,18.13,84.8,0.081,0.073,0.1
10/15/2017 0:20,18.35,85.1,0.082,0.073,0.085
10/15/2017 0:40,17.79,85.0,0.081,0.044,0.122
10/15/2017 1:00,17.21,85.1,0.082,0.08,0.122
10/15/2017 1:20,17.02,85.5,0.082,0.059,0.126
10/15/2017 1:40,17.1,86.0,0.082,0.077,0.115
10/15/2017 2:00,17.34,85.7,0.078,0.066,0.137
10/15/2017 2:20,16.76,85.6,0.078,0.051,0.115
10/15/2017 2:40,16.67,85.9,0.08,0.066,0.182
10/15/2017 3:00,16.66,86.4,0.079,0.055,0.1
10/15/2017 3:20,16.55,86.5,0.067,0.059,0.107
10/15/2017 3:40,16.52,87.0,0.068,0.066,0.148
10/15/2017 4:00,16.32,87.2,0.081,0.029,0.156
10/15/2017 4:20,15.9,87.3,0.079,0.033,0.119
10/15/2017 4:40,15.85,87.5,0.078,0.051,0.144
10/15/2017 5:00,15.9,87.4,0.077,0.051,0.159
10/15/2017 5:20,15.82,87.3,0.08,0.055,0.122
10/15/2017 5:40,15.81,87.2,0.08,0.066,0.126
10/15/2017 6:00,15.94,87.2,0.081,0.062,0.096
10/15/2017 6:20,15.88,87.1,0.083,0.062,0.13
10/15/2017 6:40,15.37,86.9,0.078,0.059,0.122
10/15/2017 7:00,15.13,86.8,0.08,0.11,0.152
10/15/2017 7:20,15.06,87.0,0.08,3.115,2.616
10/15/2017 7:40,15.16,87.2,0.082,16.33,13.26
10/15/2017 8:00,15.36,86.9,0.081,43.7,32.78
10/15/2017 8:20,15.55,86.9,0.08,103.8,43.38
10/15/2017 8:40,15.74,86.4,0.084,177.3,65.68
10/15/2017 9:00,16.28,86.1,0.085,254.9,61.79
10/15/2017 9:20,17.02,85.1,0.088,314.5,68.4
10/15/2017 9:40,18.0,85.1,0.088,354.6,62.99
10/15/2017 10:00,19.78,82.9,0.07,420.9,73.5
10/15/2017 10:20,20.97,78.6,0.071,450.3,84.4
10/15/2017 10:40,21.9,74.0,0.068,509.7,139.8
10/15/2017 11:00,22.24,70.3,0.07,415.1,108.8
10/15/2017 11:20,22.21,69.73,0.07,459.8,118.2
10/15/2017 11:40,22.42,68.97,0.068,524.1,118.4
10/15/2017 12:00,23.1,66.2,0.069,633.9,150.1
10/15/2017 12:20,22.95,66.57,0.069,419.1,238.1
10/15/2017 12:40,22.85,67.57,0.07,347.6,168.5
10/15/2017 13:00,22.75,68.03,0.071,260.5,193.7
10/15/2017 13:20,22.67,69.0,0.068,290.5,212.7
10/15/2017 13:40,22.79,70.5,0.067,490.6,264.6
10/15/2017 14:00,22.72,70.6,0.066,336.6,165.4
10/15/2017 14:20,22.83,69.87,0.067,393.3,185.9
10/15/2017 14:40,22.83,69.57,0.07,348.0,151.5
10/15/2017 15:00,22.8,69.33,0.07,144.6,104.0
10/15/2017 15:20,22.73,71.0,0.068,181.1,142.4
10/15/2017 15:40,22.59,72.4,0.069,184.1,157.0
10/15/2017 16:00,22.44,73.5,0.069,180.0,143.4
10/15/2017 16:20,22.43,73.8,0.068,205.1,162.0
10/15/2017 16:40,22.47,72.5,0.067,233.0,153.3
10/15/2017 17:00,22.45,70.6,0.067,164.0,115.7
10/15/2017 17:20,22.62,68.53,0.068,196.1,93.2
10/15/2017 17:40,22.53,68.57,0.067,103.7,40.09
10/15/2017 18:00,22.37,67.77,0.071,27.62,17.43
10/15/2017 18:20,22.2,68.46,0.065,11.12,9.39
10/15/2017 18:40,22.05,70.6,0.065,2.483,2.149
10/15/2017 19:00,21.67,72.2,0.067,0.135,0.126
10/15/2017 19:20,21.46,74.4,0.067,0.091,0.082
10/15/2017 19:40,21.25,75.5,0.064,0.048,0.1
10/15/2017 20:00,21.09,76.3,0.07,0.059,0.144
10/15/2017 20:20,20.57,77.8,0.071,0.055,0.111
10/15/2017 20:40,19.9,78.5,0.069,0.051,0.104
10/15/2017 21:00,19.65,79.1,0.071,0.077,0.07
10/15/2017 21:20,19.41,80.1,0.071,0.066,0.104
10/15/2017 21:40,19.3,80.2,0.072,0.059,0.104
10/15/2017 22:00,19.1,81.2,0.071,0.066,0.104
10/15/2017 22:20,18.86,81.7,0.069,0.051,0.122
10/15/2017 22:40,18.81,82.6,0.089,0.084,0.111
10/15/2017 23:00,18.92,83.7,0.093,0.04,0.141
10/15/2017 23:20,18.88,84.0,0.159,0.048,0.1
10/15/2017 23:40,18.38,84.1,0.172,0.055,0.126
10/16/2017 0:00,18.53,85.6,0.188,0.062,0.1
10/16/2017 0:20,18.33,84.7,0.147,0.066,0.1
10/16/2017 0:40,18.23,86.1,0.162,0.055,0.096
10/16/2017 1:00,18.41,86.3,0.176,0.033,0.159
10/16/2017 1:20,18.05,86.5,0.183,0.069,0.107
10/16/2017 1:40,18.44,87.2,0.235,0.055,0.17
10/16/2017 2:00,18.47,87.5,0.27,0.048,0.074
10/16/2017 2:20,18.28,87.2,0.296,0.037,0.185
10/16/2017 2:40,18.52,86.9,0.298,0.044,0.119
10/16/2017 3:00,18.21,87.2,0.292,0.059,0.159
10/16/2017 3:20,19.05,89.0,0.268,0.055,0.133
10/16/2017 3:40,19.01,88.3,0.27,0.029,0.119
10/16/2017 4:00,19.91,88.6,0.267,0.037,0.178
10/16/2017 4:20,19.89,89.5,0.266,0.062,0.148
10/16/2017 4:40,19.97,89.1,0.27,0.04,0.159
10/16/2017 5:00,20.03,89.2,0.269,0.051,0.107
10/16/2017 5:20,20.0,89.0,0.27,0.08,0.111
10/16/2017 5:40,20.02,89.0,0.265,0.044,0.156
10/16/2017 6:00,20.05,88.8,0.265,0.066,0.137
10/16/2017 6:20,20.04,88.7,0.256,0.022,0.137
10/16/2017 6:40,20.09,88.6,0.246,0.044,0.189
10/16/2017 7:00,20.02,88.5,0.232,0.044,0.163
10/16/2017 7:20,20.03,88.4,0.267,1.404,1.163
10/16/2017 7:40,20.0,88.5,0.282,30.87,21.29
10/16/2017 8:00,20.24,88.2,0.259,95.2,63.28
10/16/2017 8:20,20.45,87.5,0.256,58.15,48.01
10/16/2017 8:40,20.68,86.6,0.221,67.76,55.47
10/16/2017 9:00,20.7,86.0,0.192,122.6,97.0
10/16/2017 9:20,20.37,84.3,0.103,211.6,116.9
10/16/2017 9:40,21.43,81.8,0.083,242.1,143.1
10/16/2017 10:00,21.89,78.6,0.096,244.4,124.7
10/16/2017 10:20,22.76,76.6,0.104,358.4,143.5
10/16/2017 10:40,22.69,73.5,0.071,397.9,141.5
10/16/2017 11:00,23.09,71.3,0.071,273.7,209.2
10/16/2017 11:20,23.15,68.9,0.068,124.8,104.5
10/16/2017 11:40,22.92,71.0,0.073,175.4,148.8
10/16/2017 12:00,23.1,71.2,0.075,288.8,229.7
10/16/2017 12:20,23.03,71.7,0.072,267.4,198.0
10/16/2017 12:40,22.8,70.2,0.069,118.9,92.8
10/16/2017 13:00,22.43,71.7,0.069,10.84,9.05
10/16/2017 13:20,21.71,76.8,0.082,87.2,73.3
10/16/2017 13:40,21.63,80.6,0.075,141.6,118.0
10/16/2017 14:00,21.2,81.9,0.065,85.0,73.1
10/16/2017 14:20,21.01,83.4,0.068,181.7,153.3
10/16/2017 14:40,21.04,83.7,0.072,60.62,51.21
10/16/2017 15:00,20.89,83.9,0.066,29.73,26.6
10/16/2017 15:20,20.91,84.1,0.066,87.6,77.4
10/16/2017 15:40,20.82,84.8,0.069,24.44,20.89
10/16/2017 16:00,20.72,85.2,0.072,24.02,20.56
10/16/2017 16:20,20.65,85.8,0.067,36.1,30.26
10/16/2017 16:40,20.51,86.1,0.069,68.38,58.76
10/16/2017 17:00,20.56,86.5,0.069,21.41,18.85
10/16/2017 17:20,20.52,86.6,0.067,67.57,57.92
10/16/2017 17:40,20.49,87.3,0.07,32.97,27.37
10/16/2017 18:00,20.62,87.3,0.066,55.26,36.34
10/16/2017 18:20,20.65,87.7,0.074,6.523,5.539
10/16/2017 18:40,20.54,88.0,0.075,2.0,1.675
10/16/2017 19:00,20.49,88.3,0.075,0.117,0.107
10/16/2017 19:20,20.4,88.8,0.077,0.055,0.119
10/16/2017 19:40,20.31,89.1,0.077,0.066,0.115
10/16/2017 20:00,20.22,89.5,0.073,0.077,0.1
10/16/2017 20:20,20.13,89.7,0.08,0.055,0.13
10/16/2017 20:40,20.13,89.9,0.07,0.077,0.093
10/16/2017 21:00,20.05,90.1,0.07,0.062,0.115
10/16/2017 21:20,20.08,90.3,0.069,0.073,0.1
10/16/2017 21:40,20.06,90.4,0.069,0.066,0.126
10/16/2017 22:00,20.05,90.6,0.067,0.073,0.126
10/16/2017 22:20,20.05,90.8,0.067,0.066,0.111
10/16/2017 22:40,20.06,90.9,0.065,0.084,0.13
10/16/2017 23:00,20.01,91.0,0.068,0.069,0.13
10/16/2017 23:20,19.96,91.0,0.068,0.069,0.082
10/16/2017 23:40,19.87,91.3,0.066,0.04,0.107
10/17/2017 0:00,19.84,91.4,0.069,0.091,0.089
10/17/2017 0:20,19.8,91.5,0.067,0.069,0.089
10/17/2017 0:40,19.78,91.6,0.07,0.051,0.126
10/17/2017 1:00,19.62,91.5,0.07,0.048,0.107
10/17/2017 1:20,19.5,91.7,0.066,0.051,0.156
10/17/2017 1:40,19.32,91.8,0.068,0.055,0.137
10/17/2017 2:00,19.2,91.9,0.063,0.069,0.104
10/17/2017 2:20,19.05,92.1,0.076,0.044,0.119
10/17/2017 2:40,19.16,92.3,0.07,0.066,0.133
10/17/2017 3:00,19.19,92.3,0.071,0.062,0.141
10/17/2017 3:20,19.07,92.4,0.071,0.062,0.137
10/17/2017 3:40,18.96,92.5,0.068,0.084,0.096
10/17/2017 4:00,18.94,92.6,0.063,0.069,0.144
10/17/2017 4:20,18.86,92.6,0.067,0.062,0.13
10/17/2017 4:40,18.84,92.7,0.067,0.048,0.156
10/17/2017 5:00,18.77,92.8,0.072,0.077,0.133
10/17/2017 5:20,18.73,92.7,0.068,0.069,0.152
10/17/2017 5:40,18.69,92.9,0.068,0.062,0.156
10/17/2017 6:00,18.63,93.0,0.068,0.066,0.122
10/17/2017 6:20,18.67,92.9,0.065,0.059,0.104
10/17/2017 6:40,18.62,93.0,0.066,0.066,0.119
10/17/2017 7:00,18.55,93.0,0.087,0.106,0.111
10/17/2017 7:20,18.46,93.1,0.074,3.148,2.59
10/17/2017 7:40,18.64,93.1,0.068,7.29,5.769
10/17/2017 8:00,18.79,93.1,0.069,11.19,9.2
10/17/2017 8:20,19.01,93.0,0.075,27.42,23.75
10/17/2017 8:40,19.07,93.2,0.069,110.8,62.01
10/17/2017 9:00,19.57,93.0,0.082,99.4,61.75
10/17/2017 9:20,19.84,92.8,0.068,127.2,101.4
10/17/2017 9:40,20.07,92.7,0.083,84.3,71.8
10/17/2017 10:00,20.35,92.6,0.088,124.8,105.6
10/17/2017 10:20,20.56,92.4,0.081,145.4,107.3
10/17/2017 10:40,20.82,92.0,0.086,329.1,158.1
10/17/2017 11:00,21.18,91.4,0.084,225.7,156.5
10/17/2017 11:20,21.44,91.0,0.078,337.9,172.0
10/17/2017 11:40,21.75,90.0,0.094,242.3,189.4
10/17/2017 12:00,22.03,89.0,0.105,212.0,180.6
10/17/2017 12:20,22.36,88.5,0.101,417.8,231.2
10/17/2017 12:40,23.04,87.4,0.079,227.6,152.1
10/17/2017 13:00,23.04,85.3,0.076,135.6,116.8
10/17/2017 13:20,22.58,83.7,0.098,335.3,239.3
10/17/2017 13:40,22.91,83.2,0.083,316.7,219.2
10/17/2017 14:00,22.82,81.5,0.082,287.1,219.6
10/17/2017 14:20,22.63,82.0,0.089,207.6,173.6
10/17/2017 14:40,22.87,79.9,0.075,159.7,137.7
10/17/2017 15:00,22.74,78.4,0.079,215.7,180.5
10/17/2017 15:20,23.03,74.3,0.081,142.3,120.5
10/17/2017 15:40,23.24,72.3,0.082,78.9,68.58
10/17/2017 16:00,23.26,73.2,0.077,111.5,93.2
10/17/2017 16:20,23.18,74.5,0.089,99.0,87.5
10/17/2017 16:40,23.12,75.5,0.089,64.1,57.97
10/17/2017 17:00,23.0,76.9,0.073,8.52,7.8
10/17/2017 17:20,22.52,80.4,0.087,5.854,4.772
10/17/2017 17:40,20.72,83.1,0.079,1.32,1.13
10/17/2017 18:00,19.15,83.2,0.077,0.896,0.76
10/17/2017 18:20,18.38,86.9,0.09,0.26,0.304
10/17/2017 18:40,19.36,87.4,0.077,0.165,0.17
10/17/2017 19:00,19.64,84.8,0.077,0.059,0.126
10/17/2017 19:20,19.74,82.5,0.08,0.069,0.082
10/17/2017 19:40,19.93,81.6,0.085,0.069,0.093
10/17/2017 20:00,19.78,82.8,0.083,0.026,0.126
10/17/2017 20:20,19.55,82.9,0.077,0.055,0.107
10/17/2017 20:40,20.94,71.7,0.077,0.051,0.119
10/17/2017 21:00,21.26,66.2,0.08,0.04,0.13
10/17/2017 21:20,21.31,65.03,0.095,0.066,0.133
10/17/2017 21:40,21.48,63.67,0.094,0.069,0.133
10/17/2017 22:00,21.8,61.16,0.103,0.062,0.1
10/17/2017 22:20,21.76,61.1,0.1,0.091,0.107
10/17/2017 22:40,22.31,56.53,0.107,0.044,0.126
10/17/2017 23:00,21.96,58.96,0.102,0.077,0.096
10/17/2017 23:20,21.77,60.36,0.105,0.069,0.104
10/17/2017 23:40,21.51,62.06,0.097,0.062,0.152
10/18/2017 0:00,22.06,58.0,0.094,0.066,0.074
10/18/2017 0:20,21.66,61.23,0.103,0.066,0.093
10/18/2017 0:40,21.19,62.83,0.114,0.08,0.104
10/18/2017 1:00,20.86,64.03,0.101,0.059,0.078
10/18/2017 1:20,20.81,64.57,0.102,0.069,0.13
10/18/2017 1:40,20.78,64.57,0.107,0.062,0.096
10/18/2017 2:00,20.54,65.5,0.118,0.037,0.111
10/18/2017 2:20,20.13,67.4,0.119,0.077,0.111
10/18/2017 2:40,20.08,67.63,0.11,0.051,0.122
10/18/2017 3:00,19.78,69.13,0.115,0.077,0.085
10/18/2017 3:20,20.02,68.0,0.108,0.084,0.048
10/18/2017 3:40,19.94,68.6,0.103,0.095,0.089
10/18/2017 4:00,20.55,64.87,0.112,0.051,0.107
10/18/2017 4:20,20.72,64.07,0.096,0.069,0.133
10/18/2017 4:40,20.65,62.86,0.106,0.033,0.115
10/18/2017 5:00,20.12,66.57,0.108,0.077,0.111
10/18/2017 5:20,20.1,68.77,0.116,0.051,0.144
10/18/2017 5:40,19.77,71.8,0.114,0.066,0.104
10/18/2017 6:00,19.64,73.6,0.101,0.084,0.096
10/18/2017 6:20,19.65,74.7,0.108,0.084,0.089
10/18/2017 6:40,19.48,76.7,0.14,0.066,0.107
10/18/2017 7:00,19.49,76.7,0.119,0.088,0.1
10/18/2017 7:20,19.31,78.3,0.112,2.208,1.816
10/18/2017 7:40,19.09,79.7,0.101,13.18,11.03
10/18/2017 8:00,19.03,81.2,0.108,20.33,16.22
10/18/2017 8:20,19.05,81.6,0.089,20.8,17.48
10/18/2017 8:40,19.21,82.2,0.094,16.4,13.63
10/18/2017 9:00,19.23,83.2,0.099,52.89,44.54
10/18/2017 9:20,19.19,84.8,0.085,50.86,42.85
10/18/2017 9:40,19.07,85.9,0.081,57.46,49.53
10/18/2017 10:00,19.12,86.4,0.078,78.5,68.32
10/18/2017 10:20,19.49,86.9,2.983,113.2,98.6
10/18/2017 10:40,19.41,87.2,0.072,61.42,54.74
10/18/2017 11:00,19.44,88.0,0.079,52.81,45.94
10/18/2017 11:20,19.51,87.7,4.93,42.13,34.98
10/18/2017 11:40,19.54,88.0,2.945,82.8,71.4
10/18/2017 12:00,19.35,88.0,0.082,75.4,61.59
10/18/2017 12:20,19.27,88.7,0.076,82.3,71.2
10/18/2017 12:40,19.27,89.0,0.073,151.8,123.7
10/18/2017 13:00,19.43,89.4,0.085,216.0,171.2
10/18/2017 13:20,19.46,89.2,0.08,164.0,137.4
10/18/2017 13:40,19.53,89.1,0.092,202.8,168.1
10/18/2017 14:00,19.57,88.8,0.078,86.4,76.0
10/18/2017 14:20,19.57,88.5,0.074,54.86,47.86
10/18/2017 14:40,19.77,90.0,0.072,602.4,182.6
10/18/2017 15:00,20.21,89.2,0.078,571.5,74.0
10/18/2017 15:20,20.74,86.6,0.08,182.7,115.4
10/18/2017 15:40,21.18,85.1,0.073,138.7,108.5
10/18/2017 16:00,21.53,83.4,0.073,125.8,110.0
10/18/2017 16:20,21.48,83.0,0.09,56.79,47.29
10/18/2017 16:40,21.27,83.3,0.107,19.17,16.92
10/18/2017 17:00,20.99,84.2,0.115,5.082,4.246
10/18/2017 17:20,20.29,87.0,0.104,69.56,62.09
10/18/2017 17:40,19.54,88.4,0.097,29.58,25.52
10/18/2017 18:00,18.64,88.9,0.106,1.985,1.753
10/18/2017 18:20,18.99,89.5,0.101,45.2,40.61
10/18/2017 18:40,18.66,90.0,0.096,7.1,6.18
10/18/2017 19:00,18.93,90.3,0.083,0.088,0.119
10/18/2017 19:20,19.01,90.4,0.07,0.066,0.104
10/18/2017 19:40,18.45,90.7,0.075,0.073,0.122
10/18/2017 20:00,18.47,91.2,0.083,0.095,0.1
10/18/2017 20:20,18.47,91.1,0.079,0.084,0.082
10/18/2017 20:40,18.36,91.4,0.078,0.066,0.13
10/18/2017 21:00,18.49,91.6,0.077,0.091,0.119
10/18/2017 21:20,18.31,91.5,0.074,0.062,0.093
10/18/2017 21:40,18.28,91.8,0.074,0.062,0.1
10/18/2017 22:00,18.2,91.8,0.078,0.055,0.096
10/18/2017 22:20,18.1,92.1,0.084,0.073,0.122
10/18/2017 22:40,18.15,92.1,0.075,0.077,0.167
10/18/2017 23:00,18.07,92.2,0.07,0.059,0.119
10/18/2017 23:20,17.98,92.2,0.073,0.08,0.126
10/18/2017 23:40,17.97,92.4,0.075,0.08,0.144
10/19/2017 0:00,17.85,92.5,0.076,0.048,0.126
10/19/2017 0:20,17.76,92.6,0.071,0.059,0.126
